MG75HH,2017-05-07 20:00:00,2017-05-08 05:30:00,37.7722,-0.064146,TOD,0.24,0.08
MG75HH,2017-05-07 20:30:00,2017-05-08 06:00:00,47.8117,-0.0506781,TOD,0.24,0.08
MG75HH,2017-05-07 21:00:00,2017-05-08 06:30:00,60.5328,-0.0582248,TOD,0.24,0.08
MG75HH,2017-05-07 21:30:00,2017-05-08 07:00:00,57.2158,1.86005,TOD,0.24,0.08
MG75HH,2017-05-07 22:00:00,2017-05-08 07:30:00,64.4531,19.0367,TOD,0.24,0.08
MG75HH,2017-05-07 22:30:00,2017-05-08 08:00:00,61.3686,48.4505,TOD,0.24,0.08
MG75HH,2017-05-07 23:00:00,2017-05-08 08:30:00,58.5329,84.0337,TOD,0.24,0.08
MG75HH,2017-05-07 23:30:00,2017-05-08 09:00:00,60.4241,117.713,TOD,0.24,0.08
MG75HH,2017-05-08 00:00:00,2017-05-08 09:30:00,60.0366,150.513,TOD,0.24,0.08
MG75HH,2017-05-08 00:30:00,2017-05-08 10:00:00,56.1371,180.368,TOD,0.24,0.08
MG75HH,2017-05-08 01:00:00,2017-05-08 10:30:00,58.0494,202.537,TOD,0.24,0.08
MG75HH,2017-05-08 01:30:00,2017-05-08 11:00:00,60.5987,220.112,TOD,0.24,0.08
MG75HH,2017-05-08 02:00:00,2017-05-08 11:30:00,64.3095,235.406,TOD,0.24,0.08
MG75HH,2017-05-08 02:30:00,2017-05-08 12:00:00,63.4369,235.738,TOD,0.24,0.08
MG75HH,2017-05-08 03:00:00,2017-05-08 12:30:00,60.8376,238.65,TOD,0.36,0.08
MG75HH,2017-05-08 03:30:00,2017-05-08 13:00:00,58.0599,218.445,TOD,0.36,0.08
MG75HH,2017-05-08 04:00:00,2017-05-08 13:30:00,54.4826,197.253,TOD,0.36,0.08
MG75HH,2017-05-08 04:30:00,2017-05-08 14:00:00,53.7476,192.422,TOD,0.36,0.08
MG75HH,2017-05-08 05:00:00,2017-05-08 14:30:00,55.4908,162.223,TOD,0.36,0.08
MG75HH,2017-05-08 05:30:00,2017-05-08 15:00:00,49.7503,134.17,TOD,0.36,0.08
MG75HH,2017-05-08 06:00:00,2017-05-08 15:30:00,51.6462,97.2684,TOD,0.36,0.08
MG75HH,2017-05-08 06:30:00,2017-05-08 16:00:00,61.5141,61.8989,TOD,0.36,0.08
MG75HH,2017-05-08 07:00:00,2017-05-08 16:30:00,70.2029,25.393,TOD,0.36,0.08
MG75HH,2017-05-08 07:30:00,2017-05-08 17:00:00,67.6803,4.1533,TOD,0.36,0.08
MG75HH,2017-05-08 08:00:00,2017-05-08 17:30:00,71.9129,-0.0672892,TOD,0.36,0.08
MG75HH,2017-05-08 08:30:00,2017-05-08 18:00:00,86.0378,0.0309856,TOD,0.36,0.08
MG75HH,2017-05-08 09:00:00,2017-05-08 18:30:00,99.8208,0.010856,TOD,0.36,0.08
MG75HH,2017-05-08 09:30:00,2017-05-08 19:00:00,102.259,-0.0436111,TOD,0.36,0.08
MG75HH,2017-05-08 10:00:00,2017-05-08 19:30:00,93.6693,-0.00968426,TOD,0.36,0.08
MG75HH,2017-05-08 10:30:00,2017-05-08 20:00:00,86.5027,-0.00451435,TOD,0.36,0.08
MG75HH,2017-05-08 11:00:00,2017-05-08 20:30:00,90.5914,-0.0507327,TOD,0.36,0.08
MG75HH,2017-05-08 11:30:00,2017-05-08 21:00:00,81.2106,-0.0333186,TOD,0.36,0.08
MG75HH,2017-05-08 12:00:00,2017-05-08 21:30:00,82.3316,-0.029075,TOD,0.24,0.08
MG75HH,2017-05-08 12:30:00,2017-05-08 22:00:00,70.3932,-0.167023,TOD,0.24,0.08
MG75HH,2017-05-08 13:00:00,2017-05-08 22:30:00,72.9461,-0.0853075,TOD,0.24,0.08
MG75HH,2017-05-08 13:30:00,2017-05-08 23:00:00,62.0505,-0.0452536,TOD,0.24,0.08
MG75HH,2017-05-08 14:00:00,2017-05-08 23:30:00,53.4938,-0.0783515,TOD,0.24,0.08
MG75HH,2017-05-08 14:30:00,2017-05-09 00:00:00,48.7666,-0.0637171,TOD,0.24,0.08
MG75HH,2017-05-08 15:00:00,2017-05-09 00:30:00,48.7883,-0.0555236,TOD,0.24,0.08
MG75HH,2017-05-08 15:30:00,2017-05-09 01:00:00,42.1725,-0.0664602,TOD,0.24,0.08
MG75HH,2017-05-08 16:00:00,2017-05-09 01:30:00,37.7794,-0.0569773,TOD,0.24,0.08
MG75HH,2017-05-08 16:30:00,2017-05-09 02:00:00,30.2609,-0.0543972,TOD,0.24,0.08
MG75HH,2017-05-08 17:00:00,2017-05-09 02:30:00,28.7748,-0.0767306,TOD,0.24,0.08
MG75HH,2017-05-08 17:30:00,2017-05-09 03:00:00,28.9528,-0.0531873,TOD,0.24,0.08
MG75HH,2017-05-08 18:00:00,2017-05-09 03:30:00,28.0216,-0.052803,TOD,0.24,0.08
MG75HH,2017-05-08 18:30:00,2017-05-09 04:00:00,28.6812,-0.0713736,TOD,0.24,0.08
MG75HH,2017-05-08 19:00:00,2017-05-09 04:30:00,29.9591,-0.0658778,TOD,0.24,0.08
MG75HH,2017-05-08 19:30:00,2017-05-09 05:00:00,42.027,-0.0537727,TOD,0.24,0.08
MG75HH,2017-05-08 20:00:00,2017-05-09 05:30:00,51.9177,-0.0545884,TOD,0.24,0.08
MG75HH,2017-05-08 20:30:00,2017-05-09 06:00:00,53.7073,-0.068412,TOD,0.24,0.08
MG75HH,2017-05-08 21:00:00,2017-05-09 06:30:00,66.2203,-0.0656709,TOD,0.24,0.08
MG75HH,2017-05-08 21:30:00,2017-05-09 07:00:00,66.6229,1.51781,TOD,0.24,0.08
MG75HH,2017-05-08 22:00:00,2017-05-09 07:30:00,65.5149,18.6959,TOD,0.24,0.08
MG75HH,2017-05-08 22:30:00,2017-05-09 08:00:00,68.691,47.746,TOD,0.24,0.08
MG75HH,2017-05-08 23:00:00,2017-05-09 08:30:00,66.9858,82.0936,TOD,0.24,0.08
MG75HH,2017-05-08 23:30:00,2017-05-09 09:00:00,63.8135,115.426,TOD,0.24,0.08
MG75HH,2017-05-09 00:00:00,2017-05-09 09:30:00,57.64,148.106,TOD,0.24,0.08
MG75HH,2017-05-09 00:30:00,2017-05-09 10:00:00,60.3745,176.251,TOD,0.24,0.08
MG75HH,2017-05-09 01:00:00,2017-05-09 10:30:00,58.3255,197.036,TOD,0.24,0.08
MG75HH,2017-05-09 01:30:00,2017-05-09 11:00:00,62.6164,214.729,TOD,0.24,0.08
MG75HH,2017-05-09 02:00:00,2017-05-09 11:30:00,67.1651,228.156,TOD,0.24,0.08
MG75HH,2017-05-09 02:30:00,2017-05-09 12:00:00,67.7963,230.952,TOD,0.24,0.08
MG75HH,2017-05-09 03:00:00,2017-05-09 12:30:00,58.4843,226.965,TOD,0.36,0.08
MG75HH,2017-05-09 03:30:00,2017-05-09 13:00:00,58.7911,214.627,TOD,0.36,0.08
MG75HH,2017-05-09 04:00:00,2017-05-09 13:30:00,55.8157,200.573,TOD,0.36,0.08
MG75HH,2017-05-09 04:30:00,2017-05-09 14:00:00,54.4016,180.328,TOD,0.36,0.08
MG75HH,2017-05-09 05:00:00,2017-05-09 14:30:00,52.3236,157.281,TOD,0.36,0.08
MG75HH,2017-05-09 05:30:00,2017-05-09 15:00:00,48.0717,128.791,TOD,0.36,0.08
MG75HH,2017-05-09 06:00:00,2017-05-09 15:30:00,58.003,93.3642,TOD,0.36,0.08
MG75HH,2017-05-09 06:30:00,2017-05-09 16:00:00,57.1061,57.5401,TOD,0.36,0.08
MG75HH,2017-05-09 07:00:00,2017-05-09 16:30:00,58.9739,23.4123,TOD,0.36,0.08
MG75HH,2017-05-09 07:30:00,2017-05-09 17:00:00,60.2373,3.30513,TOD,0.36,0.08
MG75HH,2017-05-09 08:00:00,2017-05-09 17:30:00,75.7543,-0.412073,TOD,0.36,0.08
MG75HH,2017-05-09 08:30:00,2017-05-09 18:00:00,80.6446,-0.0284878,TOD,0.36,0.08
MG75HH,2017-05-09 09:00:00,2017-05-09 18:30:00,90.2173,-0.0359215,TOD,0.36,0.08
MG75HH,2017-05-09 09:30:00,2017-05-09 19:00:00,80.135,0.0144632,TOD,0.36,0.08
MG75HH,2017-05-09 10:00:00,2017-05-09 19:30:00,76.2644,-0.0127732,TOD,0.36,0.08
MG75HH,2017-05-09 10:30:00,2017-05-09 20:00:00,72.6042,-0.046783,TOD,0.36,0.08
MG75HH,2017-05-09 11:00:00,2017-05-09 20:30:00,70.9178,-0.0329263,TOD,0.36,0.08
MG75HH,2017-05-09 11:30:00,2017-05-09 21:00:00,68.766,-0.0390134,TOD,0.36,0.08
MG75HH,2017-05-09 12:00:00,2017-05-09 21:30:00,66.582,-0.0495026,TOD,0.24,0.08
MG75HH,2017-05-09 12:30:00,2017-05-09 22:00:00,64.3395,-0.141397,TOD,0.24,0.08
MG75HH,2017-05-09 13:00:00,2017-05-09 22:30:00,62.1947,-0.0459837,TOD,0.24,0.08
MG75HH,2017-05-09 13:30:00,2017-05-09 23:00:00,60.2025,-0.0648581,TOD,0.24,0.08
MG75HH,2017-05-09 14:00:00,2017-05-09 23:30:00,49.2984,-0.0616161,TOD,0.24,0.08
MG75HH,2017-05-09 14:30:00,2017-05-10 00:00:00,47.3362,-0.0606694,TOD,0.24,0.08
MG75HH,2017-05-09 15:00:00,2017-05-10 00:30:00,44.7273,-0.0672984,TOD,0.24,0.08
MG75HH,2017-05-09 15:30:00,2017-05-10 01:00:00,41.2083,-0.0431754,TOD,0.24,0.08
MG75HH,2017-05-09 16:00:00,2017-05-10 01:30:00,39.2577,-0.052629,TOD,0.24,0.08
MG75HH,2017-05-09 16:30:00,2017-05-10 02:00:00,33.7445,-0.0775314,TOD,0.24,0.08
MG75HH,2017-05-09 17:00:00,2017-05-10 02:30:00,32.762,-0.0550903,TOD,0.24,0.08
MG75HH,2017-05-09 17:30:00,2017-05-10 03:00:00,33.0008,-0.0529741,TOD,0.24,0.08
MG75HH,2017-05-09 18:00:00,2017-05-10 03:30:00,31.8207,-0.0695194,TOD,0.24,0.08
MG75HH,2017-05-09 18:30:00,2017-05-10 04:00:00,32.4077,-0.0665574,TOD,0.24,0.08
MG75HH,2017-05-09 19:00:00,2017-05-10 04:30:00,33.0313,-0.0605349,TOD,0.24,0.08
MG75HH,2017-05-09 19:30:00,2017-05-10 05:00:00,41.915,-0.0591761,TOD,0.24,0.08
MG75HH,2017-05-09 20:00:00,2017-05-10 05:30:00,46.4698,-0.0813465,TOD,0.24,0.08
MG75HH,2017-05-09 20:30:00,2017-05-10 06:00:00,52.2978,-0.0511962,TOD,0.24,0.08
MG75HH,2017-05-09 21:00:00,2017-05-10 06:30:00,63.5285,-0.0580678,TOD,0.24,0.08
MG75HH,2017-05-09 21:30:00,2017-05-10 07:00:00,68.6251,1.36021,TOD,0.24,0.08
MG75HH,2017-05-09 22:00:00,2017-05-10 07:30:00,65.8947,17.8317,TOD,0.24,0.08
MG75HH,2017-05-09 22:30:00,2017-05-10 08:00:00,66.0347,47.3639,TOD,0.24,0.08
MG75HH,2017-05-09 23:00:00,2017-05-10 08:30:00,58.8999,82.1443,TOD,0.24,0.08
MG75HH,2017-05-09 23:30:00,2017-05-10 09:00:00,53.6777,115.687,TOD,0.24,0.08
MG75HH,2017-05-10 00:00:00,2017-05-10 09:30:00,56.0248,125.429,TOD,0.24,0.08
MG75HH,2017-05-10 00:30:00,2017-05-10 10:00:00,67.4292,172.337,TOD,0.24,0.08
MG75HH,2017-05-10 01:00:00,2017-05-10 10:30:00,60.2018,191.682,TOD,0.24,0.08
MG75HH,2017-05-10 01:30:00,2017-05-10 11:00:00,57.1324,202.021,TOD,0.24,0.08
MG75HH,2017-05-10 02:00:00,2017-05-10 11:30:00,57.3472,220.852,TOD,0.24,0.08
MG75HH,2017-05-10 02:30:00,2017-05-10 12:00:00,59.6293,212.753,TOD,0.24,0.08
MG75HH,2017-05-10 03:00:00,2017-05-10 12:30:00,59.109,210.73,TOD,0.36,0.08
MG75HH,2017-05-10 03:30:00,2017-05-10 13:00:00,64.5191,207.139,TOD,0.36,0.08
MG75HH,2017-05-10 04:00:00,2017-05-10 13:30:00,60.363,188.083,TOD,0.36,0.08
MG75HH,2017-05-10 04:30:00,2017-05-10 14:00:00,57.984,167.28,TOD,0.36,0.08
MG75HH,2017-05-10 05:00:00,2017-05-10 14:30:00,51.5616,111.177,TOD,0.36,0.08
MG75HH,2017-05-10 05:30:00,2017-05-10 15:00:00,44.5421,83.0768,TOD,0.36,0.08
MG75HH,2017-05-10 06:00:00,2017-05-10 15:30:00,48.2952,75.4822,TOD,0.36,0.08
MG75HH,2017-05-10 06:30:00,2017-05-10 16:00:00,56.5116,46.1087,TOD,0.36,0.08
MG75HH,2017-05-10 07:00:00,2017-05-10 16:30:00,60.5527,22.9321,TOD,0.36,0.08
MG75HH,2017-05-10 07:30:00,2017-05-10 17:00:00,62.7195,0.376902,TOD,0.36,0.08
MG75HH,2017-05-10 08:00:00,2017-05-10 17:30:00,69.2308,-0.028346,TOD,0.36,0.08
MG75HH,2017-05-10 08:30:00,2017-05-10 18:00:00,91.2476,-0.015054,TOD,0.36,0.08
MG75HH,2017-05-10 09:00:00,2017-05-10 18:30:00,79.3456,-0.475276,TOD,0.36,0.08
MG75HH,2017-05-10 09:30:00,2017-05-10 19:00:00,85.1686,-1.81594,TOD,0.36,0.08
MG75HH,2017-05-10 10:00:00,2017-05-10 19:30:00,91.2139,-1.33009,TOD,0.36,0.08
MG75HH,2017-05-10 10:30:00,2017-05-10 20:00:00,87.1331,-0.894178,TOD,0.36,0.08
MG75HH,2017-05-10 11:00:00,2017-05-10 20:30:00,75.7878,-0.0480314,TOD,0.36,0.08
MG75HH,2017-05-10 11:30:00,2017-05-10 21:00:00,67.9764,-0.0533158,TOD,0.36,0.08
MG75HH,2017-05-10 12:00:00,2017-05-10 21:30:00,62.4422,-0.0653553,TOD,0.24,0.08
MG75HH,2017-05-10 12:30:00,2017-05-10 22:00:00,62.0226,-0.0477834,TOD,0.24,0.08
MG75HH,2017-05-10 13:00:00,2017-05-10 22:30:00,63.7196,-0.259585,TOD,0.24,0.08
MG75HH,2017-05-10 13:30:00,2017-05-10 23:00:00,59.9077,-1.55539,TOD,0.24,0.08
MG75HH,2017-05-10 14:00:00,2017-05-10 23:30:00,55.6465,-1.38201,TOD,0.24,0.08
MG75HH,2017-05-10 14:30:00,2017-05-11 00:00:00,53.3206,-1.00265,TOD,0.24,0.08
MG75HH,2017-05-10 15:00:00,2017-05-11 00:30:00,49.678,-0.111078,TOD,0.24,0.08
MG75HH,2017-05-10 15:30:00,2017-05-11 01:00:00,43.7971,-0.0768496,TOD,0.24,0.08
MG75HH,2017-05-10 16:00:00,2017-05-11 01:30:00,36.5488,-0.0631519,TOD,0.24,0.08
MG75HH,2017-05-10 16:30:00,2017-05-11 02:00:00,31.7406,-0.0670426,TOD,0.24,0.08
MG75HH,2017-05-10 17:00:00,2017-05-11 02:30:00,29.9413,-0.0720513,TOD,0.24,0.08
MG75HH,2017-05-10 17:30:00,2017-05-11 03:00:00,29.8999,-0.0575121,TOD,0.24,0.08
MG75HH,2017-05-10 18:00:00,2017-05-11 03:30:00,29.0425,-0.0706875,TOD,0.24,0.08
MG75HH,2017-05-10 18:30:00,2017-05-11 04:00:00,29.349,-0.0741767,TOD,0.24,0.08
MG75HH,2017-05-10 19:00:00,2017-05-11 04:30:00,28.7412,-0.0563203,TOD,0.24,0.08
MG75HH,2017-05-10 19:30:00,2017-05-11 05:00:00,37.9308,-0.0481625,TOD,0.24,0.08
MG75HH,2017-05-10 20:00:00,2017-05-11 05:30:00,43.9396,-0.077822,TOD,0.24,0.08
MG75HH,2017-05-10 20:30:00,2017-05-11 06:00:00,47.5173,-0.0557981,TOD,0.24,0.08
MG75HH,2017-05-10 21:00:00,2017-05-11 06:30:00,64.3818,-0.0609465,TOD,0.24,0.08
MG75HH,2017-05-10 21:30:00,2017-05-11 07:00:00,63.8426,2.38,TOD,0.24,0.08
MG75HH,2017-05-10 22:00:00,2017-05-11 07:30:00,64.8763,25.4482,TOD,0.24,0.08
MG75HH,2017-05-10 22:30:00,2017-05-11 08:00:00,57.2473,52.6548,TOD,0.24,0.08
MG75HH,2017-05-10 23:00:00,2017-05-11 08:30:00,52.4816,82.4361,TOD,0.24,0.08
MG75HH,2017-05-10 23:30:00,2017-05-11 09:00:00,54.6017,117.016,TOD,0.24,0.08
MG75HH,2017-05-11 00:00:00,2017-05-11 09:30:00,51.5236,91.1298,TOD,0.24,0.08
MG75HH,2017-05-11 00:30:00,2017-05-11 10:00:00,55.5186,102.698,TOD,0.24,0.08
MG75HH,2017-05-11 01:00:00,2017-05-11 10:30:00,60.6446,167.785,TOD,0.24,0.08
MG75HH,2017-05-11 01:30:00,2017-05-11 11:00:00,59.3295,115.032,TOD,0.24,0.08
MG75HH,2017-05-11 02:00:00,2017-05-11 11:30:00,59.3871,117.843,TOD,0.24,0.08
MG75HH,2017-05-11 02:30:00,2017-05-11 12:00:00,60.5574,85.179,TOD,0.24,0.08
MG75HH,2017-05-11 03:00:00,2017-05-11 12:30:00,60.3407,105.141,TOD,0.36,0.08
MG75HH,2017-05-11 03:30:00,2017-05-11 13:00:00,63.2983,180.42,TOD,0.36,0.08
MG75HH,2017-05-11 04:00:00,2017-05-11 13:30:00,56.6131,118.805,TOD,0.36,0.08
MG75HH,2017-05-11 04:30:00,2017-05-11 14:00:00,51.5302,84.8447,TOD,0.36,0.08
MG75HH,2017-05-11 05:00:00,2017-05-11 14:30:00,51.3231,140.188,TOD,0.36,0.08
MG75HH,2017-05-11 05:30:00,2017-05-11 15:00:00,48.8816,86.6852,TOD,0.36,0.08
MG75HH,2017-05-11 06:00:00,2017-05-11 15:30:00,50.8303,51.8063,TOD,0.36,0.08
MG75HH,2017-05-11 06:30:00,2017-05-11 16:00:00,55.3173,24.1879,TOD,0.36,0.08
MG75HH,2017-05-11 07:00:00,2017-05-11 16:30:00,70.2591,10.0999,TOD,0.36,0.08
MG75HH,2017-05-11 07:30:00,2017-05-11 17:00:00,74.0151,1.56901,TOD,0.36,0.08
MG75HH,2017-05-11 08:00:00,2017-05-11 17:30:00,67.8917,-0.0567579,TOD,0.36,0.08
MG75HH,2017-05-11 08:30:00,2017-05-11 18:00:00,82.2883,-0.0388569,TOD,0.36,0.08
MG75HH,2017-05-11 09:00:00,2017-05-11 18:30:00,87.989,0.000509191,TOD,0.36,0.08
MG75HH,2017-05-11 09:30:00,2017-05-11 19:00:00,98.8111,-0.0207452,TOD,0.36,0.08
MG75HH,2017-05-11 10:00:00,2017-05-11 19:30:00,86.1894,-0.0413736,TOD,0.36,0.08
MG75HH,2017-05-11 10:30:00,2017-05-11 20:00:00,88.2894,-0.0371662,TOD,0.36,0.08
MG75HH,2017-05-11 11:00:00,2017-05-11 20:30:00,75.0699,-0.0353209,TOD,0.36,0.08
MG75HH,2017-05-11 11:30:00,2017-05-11 21:00:00,76.278,-0.0421779,TOD,0.36,0.08
MG75HH,2017-05-11 12:00:00,2017-05-11 21:30:00,77.46,-0.0403259,TOD,0.24,0.08
MG75HH,2017-05-11 12:30:00,2017-05-11 22:00:00,70.9792,-0.0516037,TOD,0.24,0.08
MG75HH,2017-05-11 13:00:00,2017-05-11 22:30:00,66.1192,-0.060873,TOD,0.24,0.08
MG75HH,2017-05-11 13:30:00,2017-05-11 23:00:00,64.2479,-0.0403835,TOD,0.24,0.08
MG75HH,2017-05-11 14:00:00,2017-05-11 23:30:00,53.3442,-0.0517713,TOD,0.24,0.08
MG75HH,2017-05-11 14:30:00,2017-05-12 00:00:00,46.0622,-0.0665898,TOD,0.24,0.08
MG75HH,2017-05-11 15:00:00,2017-05-12 00:30:00,44.459,-0.0617741,TOD,0.24,0.08
MG75HH,2017-05-11 15:30:00,2017-05-12 01:00:00,44.1157,-0.0548008,TOD,0.24,0.08
MG75HH,2017-05-11 16:00:00,2017-05-12 01:30:00,40.9437,-0.0594714,TOD,0.24,0.08
MG75HH,2017-05-11 16:30:00,2017-05-12 02:00:00,34.802,-0.0734848,TOD,0.24,0.08
MG75HH,2017-05-11 17:00:00,2017-05-12 02:30:00,34.3605,-0.052931,TOD,0.24,0.08
MG75HH,2017-05-11 17:30:00,2017-05-12 03:00:00,32.1848,-0.0588762,TOD,0.24,0.08
MG75HH,2017-05-11 18:00:00,2017-05-12 03:30:00,29.9528,-0.0741718,TOD,0.24,0.08
MG75HH,2017-05-11 18:30:00,2017-05-12 04:00:00,31.3268,-0.0709398,TOD,0.24,0.08
MG75HH,2017-05-11 19:00:00,2017-05-12 04:30:00,33.2624,-0.0555333,TOD,0.24,0.08
MG75HH,2017-05-11 19:30:00,2017-05-12 05:00:00,38.0058,-0.0567455,TOD,0.24,0.08
MG75HH,2017-05-11 20:00:00,2017-05-12 05:30:00,39.045,-0.0803258,TOD,0.24,0.08
MG75HH,2017-05-11 20:30:00,2017-05-12 06:00:00,52.3493,-0.0598949,TOD,0.24,0.08
MG75HH,2017-05-11 21:00:00,2017-05-12 06:30:00,61.952,-0.0354822,TOD,0.24,0.08
MG75HH,2017-05-11 21:30:00,2017-05-12 07:00:00,63.1191,0.919833,TOD,0.24,0.08
MG75HH,2017-05-11 22:00:00,2017-05-12 07:30:00,68.7049,12.1779,TOD,0.24,0.08
MG75HH,2017-05-11 22:30:00,2017-05-12 08:00:00,60.4652,40.8724,TOD,0.24,0.08
MG75HH,2017-05-11 23:00:00,2017-05-12 08:30:00,49.0213,76.6747,TOD,0.24,0.08
MG75HH,2017-05-11 23:30:00,2017-05-12 09:00:00,47.403,111.363,TOD,0.24,0.08
MG75HH,2017-05-12 00:00:00,2017-05-12 09:30:00,57.4666,141.211,TOD,0.24,0.08
MG75HH,2017-05-12 00:30:00,2017-05-12 10:00:00,58.4652,170.135,TOD,0.24,0.08
MG75HH,2017-05-12 01:00:00,2017-05-12 10:30:00,59.7758,190.164,TOD,0.24,0.08
MG75HH,2017-05-12 01:30:00,2017-05-12 11:00:00,67.8845,204.311,TOD,0.24,0.08
MG75HH,2017-05-12 02:00:00,2017-05-12 11:30:00,68.2706,219.759,TOD,0.24,0.08
MG75HH,2017-05-12 02:30:00,2017-05-12 12:00:00,61.5551,220.913,TOD,0.24,0.08
MG75HH,2017-05-12 03:00:00,2017-05-12 12:30:00,66.2022,219.279,TOD,0.36,0.08
MG75HH,2017-05-12 03:30:00,2017-05-12 13:00:00,67.3364,209.569,TOD,0.36,0.08
MG75HH,2017-05-12 04:00:00,2017-05-12 13:30:00,57.0302,198.58,TOD,0.36,0.08
MG75HH,2017-05-12 04:30:00,2017-05-12 14:00:00,51.0871,179.182,TOD,0.36,0.08
MG75HH,2017-05-12 05:00:00,2017-05-12 14:30:00,49.9642,154.391,TOD,0.36,0.08
MG75HH,2017-05-12 05:30:00,2017-05-12 15:00:00,48.1959,124.711,TOD,0.36,0.08
MG75HH,2017-05-12 06:00:00,2017-05-12 15:30:00,46.8334,87.2842,TOD,0.36,0.08
MG75HH,2017-05-12 06:30:00,2017-05-12 16:00:00,56.7161,53.4414,TOD,0.36,0.08
MG75HH,2017-05-12 07:00:00,2017-05-12 16:30:00,56.7255,16.1002,TOD,0.36,0.08
MG75HH,2017-05-12 07:30:00,2017-05-12 17:00:00,59.3884,1.57162,TOD,0.36,0.08
MG75HH,2017-05-12 08:00:00,2017-05-12 17:30:00,68.613,-0.0396037,TOD,0.36,0.08
MG75HH,2017-05-12 08:30:00,2017-05-12 18:00:00,84.583,-0.00109259,TOD,0.36,0.08
MG75HH,2017-05-12 09:00:00,2017-05-12 18:30:00,88.7955,-0.0139076,TOD,0.36,0.08
MG75HH,2017-05-12 09:30:00,2017-05-12 19:00:00,78.3565,-0.0306646,TOD,0.36,0.08
MG75HH,2017-05-12 10:00:00,2017-05-12 19:30:00,74.6858,-0.0252324,TOD,0.36,0.08
MG75HH,2017-05-12 10:30:00,2017-05-12 20:00:00,69.2724,-0.0525069,TOD,0.36,0.08
MG75HH,2017-05-12 11:00:00,2017-05-12 20:30:00,67.9082,-0.0326435,TOD,0.36,0.08
MG75HH,2017-05-12 11:30:00,2017-05-12 21:00:00,65.2345,-0.0476019,TOD,0.36,0.08
MG75HH,2017-05-12 12:00:00,2017-05-12 21:30:00,66.4358,-0.0732263,TOD,0.24,0.08
MG75HH,2017-05-12 12:30:00,2017-05-12 22:00:00,62.1538,-0.0588975,TOD,0.24,0.08
MG75HH,2017-05-12 13:00:00,2017-05-12 22:30:00,64.7062,-0.0488355,TOD,0.24,0.08
MG75HH,2017-05-12 13:30:00,2017-05-12 23:00:00,66.8799,-0.0708392,TOD,0.24,0.08
MG75HH,2017-05-12 14:00:00,2017-05-12 23:30:00,56.5892,-0.0472381,TOD,0.24,0.08
MG75HH,2017-05-12 14:30:00,2017-05-13 00:00:00,57.229,-0.043825,TOD,0.24,0.08
MG75HH,2017-05-12 15:00:00,2017-05-13 00:30:00,50.8403,-0.0658061,TOD,0.24,0.08
MG75HH,2017-05-12 15:30:00,2017-05-13 01:00:00,44.2637,-0.0459427,TOD,0.24,0.08
MG75HH,2017-05-12 16:00:00,2017-05-13 01:30:00,43.6608,-0.0461319,TOD,0.24,0.08
MG75HH,2017-05-12 16:30:00,2017-05-13 02:00:00,39.6206,-0.0930278,TOD,0.24,0.08
MG75HH,2017-05-12 17:00:00,2017-05-13 02:30:00,34.5392,-0.140716,TOD,0.24,0.08
MG75HH,2017-05-12 17:30:00,2017-05-13 03:00:00,34.4136,-0.0818488,TOD,0.24,0.08
MG75HH,2017-05-12 18:00:00,2017-05-13 03:30:00,32.4442,-0.0811503,TOD,0.24,0.08
MG75HH,2017-05-12 18:30:00,2017-05-13 04:00:00,31.4661,-0.0569537,TOD,0.24,0.08
MG75HH,2017-05-12 19:00:00,2017-05-13 04:30:00,32.4482,-0.0623204,TOD,0.24,0.08
MG75HH,2017-05-12 19:30:00,2017-05-13 05:00:00,40.6501,-0.0777958,TOD,0.24,0.08
MG75HH,2017-05-12 20:00:00,2017-05-13 05:30:00,38.9171,-0.0562671,TOD,0.24,0.08
MG75HH,2017-05-12 20:30:00,2017-05-13 06:00:00,37.7419,-0.069518,TOD,0.24,0.08
MG75HH,2017-05-12 21:00:00,2017-05-13 06:30:00,46.588,-0.0715024,TOD,0.24,0.08
MG75HH,2017-05-12 21:30:00,2017-05-13 07:00:00,41.5809,1.06626,TOD,0.24,0.08
MG75HH,2017-05-12 22:00:00,2017-05-13 07:30:00,42.8696,14.7192,TOD,0.24,0.08
MG75HH,2017-05-12 22:30:00,2017-05-13 08:00:00,56.1629,42.5751,TOD,0.24,0.08
MG75HH,2017-05-12 23:00:00,2017-05-13 08:30:00,52.5583,76.3405,TOD,0.24,0.08
MG75HH,2017-05-12 23:30:00,2017-05-13 09:00:00,52.4446,108.835,TOD,0.24,0.08
MG75HH,2017-05-13 00:00:00,2017-05-13 09:30:00,65.5903,139.068,TOD,0.24,0.08
MG75HH,2017-05-13 00:30:00,2017-05-13 10:00:00,80.0982,165.305,TOD,0.24,0.08
MG75HH,2017-05-13 01:00:00,2017-05-13 10:30:00,78.3325,184.006,TOD,0.24,0.08
MG75HH,2017-05-13 01:30:00,2017-05-13 11:00:00,71.8863,201.361,TOD,0.24,0.08
MG75HH,2017-05-13 02:00:00,2017-05-13 11:30:00,74.5559,219.276,TOD,0.24,0.08
MG75HH,2017-05-13 02:30:00,2017-05-13 12:00:00,79.51,216.986,TOD,0.24,0.08
MG75HH,2017-05-13 03:00:00,2017-05-13 12:30:00,77.3115,213.326,TOD,0.36,0.08
MG75HH,2017-05-13 03:30:00,2017-05-13 13:00:00,76.1422,202.106,TOD,0.36,0.08
